Transaction_date,Product,Price,Payment_Type,Name,City,State,Country,Account_Created,Last_Login,Latitude,Longitude
1/02/2009 6:17,Product1,1200,Mastercard,carolina,Basildon,England,United Kingdom,1/02/2009 6:00,1/02/2009 6:08,51.5,-1.1166667
1/02/2009 4:53,Product1,1200,Visa,Betina,Parkville,MO,United States,1/02/2009 4:42,1/02/2009 7:49,39.195,-94.68194
1/02/2009 13:08,Product1,1200,Mastercard,Federica e Andrea,Astoria,OR,United States,1/01/2009 16:21,1/03/2009 12:32,46.18806,-123.83
1/03/2009 14:44,Product1,1200,Visa,Gouya,Echuca,Victoria,Australia,9/25/05 21:13,1/03/2009 14:22,-36.1333333,144.75
1/04/2009 12:56,Product2,3600,Visa,Gerd W,Cahaba Heights,AL,United States,11/15/08 15:47,1/04/2009 12:45,33.52056,-86.8025
1/04/2009 13:19,Product1,1200,Visa,LAURENCE,Mickleton,NJ,United States,9/24/08 15:19,1/04/2009 13:04,39.79,-75.23806
1/04/2009 20:11,Product1,1200,Mastercard,Fleur,Peoria,IL,United States,1/03/2009 9:38,1/04/2009 19:45,40.69361,-89.58889
1/02/2009 20:09,Product1,1200,Mastercard,adam,Martin,TN,United States,1/02/2009 17:43,1/04/2009 20:01,36.34333,-88.85028
1/04/2009 13:17,Product1,1200,Mastercard,Renee Elisabeth,Tel Aviv,Tel Aviv,Israel,1/04/2009 13:03,1/04/2009 22:10,32.0666667,34.7666667
1/04/2009 14:11,Product1,1200,Visa,Aidan,Chatou,Ile-de-France,France,6/03/2008 4:22,1/05/2009 1:17,48.8833333,2.15
1/05/2009 2:42,Product1,1200,Diners,Stacy,New York,NY,United States,1/05/2009 2:23,1/05/2009 4:59,40.71417,-74.00639
1/05/2009 5:39,Product1,1200,Amex,Heidi,Eindhoven,Noord-Brabant,Netherlands,1/05/2009 4:55,1/05/2009 8:15,51.45,5.4666667
1/02/2009 9:16,Product1,1200,Mastercard,Sean ,Shavano Park,TX,United States,1/02/2009 8:32,1/05/2009 9:05,29.42389,-98.49333
1/05/2009 10:08,Product1,1200,Visa,Georgia,Eagle,ID,United States,11/11/2008 15:53,1/05/2009 10:05,43.69556,-116.35306
1/02/2009 14:18,Product1,1200,Visa,Richard,Riverside,NJ,United States,12/09/2008 12:07,1/05/2009 11:01,40.03222,-74.95778
1/04/2009 1:05,Product1,1200,Diners,Leanne,Julianstown,Meath,Ireland,1/04/2009 0:00,1/05/2009 13:36,53.6772222,-6.3191667
1/05/2009 11:37,Product1,1200,Visa,Janet,Ottawa,Ontario,Canada,1/05/2009 9:35,1/05/2009 19:24,45.4166667,-75.7
1/06/2009 5:02,Product1,1200,Diners,barbara,Hyderabad,Andhra Pradesh,India,1/06/2009 2:41,1/06/2009 7:52,17.3833333,78.4666667
1/06/2009 7:45,Product2,3600,Visa,Sabine,London,England,United Kingdom,1/06/2009 7:00,1/06/2009 9:17,51.52721,0.14559
